split,world_file,seed,difficulty,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,astar_path_length_m,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000000.yaml,0,easy,3,4,7,False,3.6672,2.469048,-1.711179,2.564249,-0.203606,0.725424
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000001.yaml,1,medium,6,4,10,True,9.2351,2.629706,-3.800971,-0.174388,-3.324107,2.270373
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000002.yaml,2,hard,8,4,12,True,8.2467,-1.2088,-2.878973,-1.560848,2.68797,3.078359
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000003.yaml,3,easy,2,4,6,True,4.3129,-3.215322,3.61872,0.663501,-0.225734,0.703413
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000004.yaml,4,medium,6,4,10,True,7.5518,1.924587,-0.183758,0.310401,-3.566128,-4.177591
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000005.yaml,5,hard,12,4,16,True,5.0433,-1.230741,1.656888,0.188746,2.971145,1.322676
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000006.yaml,6,easy,4,4,8,False,5.6649,-0.130199,-2.073893,-0.186898,-4.34607,1.416521
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000007.yaml,7,medium,7,4,11,False,3.8457,-0.915036,-3.929908,0.520172,2.795086,-3.531069
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000008.yaml,8,hard,9,4,13,True,6.4616,2.707997,0.055335,-0.079155,-0.863821,-4.086445
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000009.yaml,9,easy,3,4,7,True,4.1633,-2.025931,-2.730539,-0.227944,1.536799,-1.406568
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000010.yaml,10,medium,5,4,9,True,6.409,0.679394,-2.556945,0.964296,2.725895,2.815223
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000011.yaml,11,hard,11,4,15,False,3.7851,3.104708,2.446597,-1.948403,-0.419059,3.088897
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000012.yaml,12,easy,3,4,7,False,6.2102,0.253438,-1.306867,-0.109712,-1.029723,4.320613
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000013.yaml,13,medium,7,4,11,True,6.5496,1.445814,3.212309,-2.696574,1.226327,-2.719845
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000014.yaml,14,hard,8,4,12,True,5.2947,2.220286,0.235874,-1.313085,-2.201663,2.045647
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000015.yaml,15,easy,2,4,6,True,4.809,-2.264478,-1.408724,-1.48714,1.811291,-1.908939
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000016.yaml,16,medium,7,4,11,True,6.4341,-1.871079,-2.378191,1.325761,-4.299074,3.080989
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000017.yaml,17,hard,12,4,16,True,3.8102,-1.710216,-1.169076,0.252492,-2.830212,1.78474
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000018.yaml,18,easy,2,4,6,True,6.1198,-0.445218,-2.266383,-1.991932,3.931642,1.115233
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_medium_seed_000019.yaml,19,medium,5,4,9,True,4.7039,0.178056,0.099978,-1.323459,-0.926248,4.322307
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_hard_seed_000020.yaml,20,hard,9,4,13,True,4.6182,1.180815,3.523028,-2.077359,3.237534,0.634584
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v2/train/world_easy_seed_000021.yaml,21,easy,2,4,6,False,7.6843,-0.713138,-1.903064,-0.159296,2.986524,4.260575
