split,world_file,seed,difficulty,scenario,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000000.yaml,0,easy,direct_block,2,4,6,True,4.3113,4.8833,1.1327,2.192612,-0.675142,2.945207,-2.049208,0.095835
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000001.yaml,1,medium,direct_block,2,4,6,True,7.2348,8.2386,1.1387,0.588233,2.569253,-2.162019,-3.713592,-3.247691
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000002.yaml,2,hard,direct_block,4,4,8,True,3.8638,4.7622,1.2325,-3.471529,-1.181011,1.461223,-2.812789,2.626177
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000003.yaml,3,easy,clear,1,4,5,False,4.0104,4.1198,1.0273,0.787448,-3.141406,0.829978,3.535531,-0.220545
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000004.yaml,4,medium,direct_block,2,4,6,True,5.5682,6.2845,1.1286,-1.671962,1.880344,-1.383261,-0.179534,-3.484148
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000005.yaml,5,hard,direct_block,6,4,10,True,5.5249,6.7153,1.2154,-2.078717,-1.202448,0.864145,1.618798,2.902843
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000006.yaml,6,easy,direct_block,1,4,5,True,5.3474,6.3347,1.1846,-0.127206,-2.026217,2.444865,-4.24616,1.383958
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000007.yaml,7,medium,clear,3,4,7,False,7.6057,8.2523,1.085,-3.449895,0.703698,-0.496222,3.482485,-2.425065
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000008.yaml,8,hard,direct_block,4,4,8,True,4.695,5.8433,1.2446,-3.086834,2.645744,-0.919935,0.054063,-0.843963
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000009.yaml,9,easy,direct_block,2,4,6,True,5.0293,5.9953,1.1921,0.962329,-1.979357,2.348965,-2.667768,1.50147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000010.yaml,10,medium,direct_block,4,4,8,True,6.9154,7.8386,1.1335,-0.084273,-3.603241,0.942188,3.845393,2.087147
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_clear_seed_000011.yaml,11,hard,clear,5,4,9,False,4.1427,4.4971,1.0855,-3.847087,-3.323098,0.346375,0.105025,-2.080981
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000012.yaml,12,easy,direct_block,2,4,6,True,5.5886,6.169,1.1039,4.063344,-1.124929,-2.886538,-1.362718,-2.462861
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000013.yaml,13,medium,direct_block,3,4,7,True,4.3488,5.3827,1.2378,-1.77856,3.481091,-0.011676,2.56704,3.314981
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000014.yaml,14,hard,direct_block,4,4,8,True,4.3857,5.1816,1.1815,0.984968,2.169245,-1.702659,0.230451,-2.15105
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_clear_seed_000015.yaml,15,easy,clear,1,4,5,False,5.6511,5.7794,1.0227,-4.106514,3.225676,0.053914,1.541481,3.03741
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_direct_block_seed_000016.yaml,16,medium,direct_block,3,4,7,True,6.6848,7.7198,1.1548,3.010161,1.793512,-2.506772,-2.228201,-2.359344
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000017.yaml,17,hard,direct_block,6,4,10,True,4.8426,6.0033,1.2397,1.743712,0.341576,2.373918,-1.88465,3.548691
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_easy_direct_block_seed_000018.yaml,18,easy,direct_block,1,4,5,True,4.3897,5.0514,1.1507,-3.206068,-0.434983,1.365269,-2.214282,3.841259
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_medium_clear_seed_000019.yaml,19,medium,clear,4,4,8,False,6.4802,7.0055,1.0811,2.334889,0.651092,-2.68979,-3.334398,-2.487726
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v3_curriculum/train/world_hard_direct_block_seed_000020.yaml,20,hard,direct_block,6,4,10,True,4.6897,5.6478,1.2043,1.58316,2.265329,-1.140196,3.439238,-2.041467
