split,world_file,seed,difficulty,scenario,structured_blocker_count,random_obstacle_count,boundary_wall_count,total_box_count,direct_path_blocked,straight_distance_m,astar_path_length_m,path_stretch_ratio,start_x,start_y,start_yaw,goal_x,goal_y
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300000.yaml,300000,easy,double_block,2,5,4,9,True,4.7329,5.9096,1.2486,-2.117236,-0.94813,-0.407975,2.136289,-3.023757
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300001.yaml,300001,medium,double_block,2,8,4,12,True,6.8594,8.6031,1.2542,3.7686,-3.520276,1.520223,3.464521,3.332377
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300002.yaml,300002,hard,direct_block,1,13,4,17,True,6.8624,9.2488,1.3478,2.902352,-0.636278,2.835087,-3.725977,1.140693
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300003.yaml,300003,easy,clear,0,5,4,9,False,4.7772,4.8331,1.0117,-2.376321,-2.530055,1.67044,-2.439297,2.246753
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300004.yaml,300004,medium,double_block,2,7,4,11,True,4.6439,5.9976,1.2915,-0.76159,0.310336,0.868773,2.671955,3.437047
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300005.yaml,300005,hard,double_block,2,10,4,14,True,5.4953,7.281,1.325,0.372493,-4.108539,2.274237,-2.809325,0.371876
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_direct_block_seed_300006.yaml,300006,easy,direct_block,1,5,4,9,True,5.2889,5.929,1.121,1.948213,-1.528555,1.247454,3.109686,3.631191
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_clear_seed_300007.yaml,300007,medium,clear,0,7,4,11,False,5.4294,5.4731,1.0081,-3.990625,-1.587321,1.496425,-4.008752,3.842022
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_double_block_seed_300008.yaml,300008,hard,double_block,2,12,4,16,True,5.6887,7.0651,1.242,1.457265,-1.605115,1.302586,3.044504,3.857637
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300009.yaml,300009,easy,double_block,2,4,4,8,True,4.8564,6.0639,1.2486,1.018159,4.113386,-2.569224,-3.012815,1.404847
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_direct_block_seed_300010.yaml,300010,medium,direct_block,1,6,4,10,True,4.6291,5.7302,1.2379,-0.204988,-0.073494,2.354151,-3.832725,2.801972
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_clear_seed_300011.yaml,300011,hard,clear,0,14,4,18,False,4.9068,4.88,0.9945,-3.188002,2.691978,-1.574961,-3.146374,-2.214628
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_double_block_seed_300012.yaml,300012,easy,double_block,2,5,4,9,True,6.1369,7.2947,1.1887,-3.173361,-3.90972,0.722001,1.561122,-0.00506
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_medium_double_block_seed_300013.yaml,300013,medium,double_block,2,6,4,10,True,5.2573,6.4914,1.2347,-1.963352,0.879017,-1.177049,-0.245607,-4.089718
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_hard_direct_block_seed_300014.yaml,300014,hard,direct_block,1,12,4,16,True,6.1969,7.8239,1.2626,-1.483921,-3.582866,1.75184,-2.614877,2.509943
train,/root/leo_ws/src/leo_pybullet/worlds/benchmark_v4_hard/train/world_easy_clear_seed_300015.yaml,300015,easy,clear,0,5,4,9,False,5.4496,5.8798,1.0789,1.050833,-2.880979,1.147524,3.897318,1.766115
